57,0.001,training,0.0088785616729937563,0.0095121976411504487,0.0,0.13056379100464821
57,0.001,test,0.0061280078538917208,0.013715338469136444,0.0,0.22612170882686522
57,0.001,training,0.0086463824024349024,0.0093745535207143908,0.0,0.13817450815911314
57,0.001,test,0.007113158294071777,0.013653343741629397,0.0,0.20441826547255249
57,0.001,training,0.009163056129924161,0.0099751465865070051,0.0,0.14165431850468624
57,0.001,test,0.0049964328892399129,0.009874613869391851,0.0,0.12454666886197441
57,0.001,training,0.0075249651627822371,0.0093957285787117633,0.0,0.1512654764291429
57,0.001,test,0.011799709207401135,0.01712007830944819,0.0,0.16582395056638011
57,0.001,training,0.0083358969491899963,0.0096020068765353007,0.0,0.14507706690776545
57,0.001,test,0.0086279664753298874,0.013638976703043749,0.0,0.14416380113679494
57,0.001,training,0.009341515278569754,0.010215821573492118,0.0,0.13932787502360056
57,0.001,test,0.0046759523642454434,0.010669846332758323,0.0,0.14480223506791912
57,0.001,training,0.0088159058614161595,0.009406627755400571,0.0,0.13308810116711989
57,0.001,test,0.0064914743897876845,0.013319618679353808,0.0,0.18933362288105637
57,0.001,training,0.0085514736771685109,0.0094282146525404703,0.0,0.13312116578679656
57,0.001,test,0.0073010458850517801,0.012534967683360954,0.0,0.18251771975565267
57,0.001,training,0.0089366400323399302,0.0098576022965118637,0.0,0.13899595821615107
57,0.001,test,0.0063306373658216309,0.012293132939386629,0.0,0.1358185863888236
57,0.001,training,0.0073771791412363501,0.0085568146883103248,0.0,0.109607675251995
57,0.001,test,0.0061698996192176159,0.01298497366100407,0.0,0.19565005930782375
57,0.001,training,0.0070136050647640596,0.0082487921618698487,0.0,0.11027267285979503
57,0.001,test,0.0078184440202666346,0.014600550971066533,0.0,0.22003503792496226
57,0.001,training,0.0076298466353894824,0.0089787917099639746,0.0,0.11856283497432629
57,0.001,test,0.0047938216910373586,0.00954536862935439,0.0,0.11587523489181706
57,0.001,training,0.0062064398533894357,0.0082617553935984567,0.0,0.13126307818085747
57,0.001,test,0.012833368189556818,0.018195050607247867,0.0,0.17381744643565333
57,0.001,training,0.0071960517852524683,0.0087274909131437386,0.0,0.12159644166519668
57,0.001,test,0.0069175883999035874,0.012574407690438587,0.0,0.14199259950667875
57,0.001,training,0.0079001519071387021,0.0094985397119001502,0.0,0.11935345423337151
57,0.001,test,0.0040178730089731945,0.0088630465177725604,0.0,0.1221867527755105
