59,training,0.0022864033300236154,0.0036104305605876717,0.0,0.050561392679036699
59,test,0.0024724374081656554,0.0065252662433571669,0.0,0.1484398210420349
59,training,0.0027120666624069673,0.0042963456943618562,0.0,0.064507300601613693
59,test,0.00072271318959472733,0.0020176307121605435,0.0,0.044913008584216541
59,training,0.0019720712121806829,0.0032029160356382368,0.0,0.057794061205680536
59,test,0.0044087683911303039,0.0085370815952206629,0.0,0.12461184658885283
59,training,0.0025605877520794673,0.0041342984659135731,0.0,0.064512801797591446
59,test,0.0015605411486484784,0.0037389213089626602,0.0,0.044572591639876813
59,training,0.0020288627617644204,0.0034509425020758963,0.0,0.062018751698070473
59,test,0.0040035509926652918,0.0069315576405523304,0.0,0.075670878159245336
59,training,0.0021363821568270271,0.0035752667577081954,0.0,0.069695997747599492
59,test,0.0031563490743715316,0.0061554541546511368,0.0,0.085362870534651192
